,store,brand,week,logmove,constant,price1,price2,price3,price4,price5,price6,price7,price8,price9,price10,price11,deal,feat,profit
380,50,4,137,7.2943772993,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,31.1591304347826
381,50,4,138,9.3179383826,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,7.89212643678161
382,50,5,137,9.6922725721,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,1.20900355871886
383,50,5,138,7.5261789133,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,26.1897222222222
384,50,6,137,8.4763711969,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,4.69
385,50,6,138,7.3369369137,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.2275
386,50,7,137,7.4547199494,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,7.89
387,50,7,138,6.797940413,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,29.23
388,50,8,137,7.1546153569,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,20.09
389,50,8,138,6.9314718056,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,32.0
390,50,9,137,7.2943772993,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,5.87
391,50,9,138,7.4910875935,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,5.87
392,50,10,137,9.114710141,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,1.01
393,50,10,138,7.7142311448,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.25
394,50,11,137,7.9430727173,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,7.42
395,50,11,138,8.3783907885,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,7.09
396,51,1,137,8.8032739825,1,0.04828125,0.0509375,0.04671875,0.04671875,0.03109375,0.0373958333,0.03109375,0.03578125,0.036875,0.02015625,0.023359375,0,0.0,31.39
397,51,1,138,9.7272275871,1,0.03609375,0.038125,0.04671875,0.035,0.0415625,0.0498958333,0.04046875,0.03890625,0.036875,0.02953125,0.023359375,1,1.0,8.23
398,51,2,137,8.4561684896,1,0.04828125,0.0509375,0.04671875,0.04671875,0.03109375,0.0373958333,0.03109375,0.03578125,0.036875,0.02015625,0.023359375,0,0.0,31.8942857142857
399,51,2,138,9.5615604652,1,0.03609375,0.038125,0.04671875,0.035,0.0415625,0.0498958333,0.04046875,0.03890625,0.036875,0.02953125,0.023359375,1,1.0,9.26
400,51,3,137,6.8669332845,1,0.04828125,0.0509375,0.04671875,0.04671875,0.03109375,0.0373958333,0.03109375,0.03578125,0.036875,0.02015625,0.023359375,1,0.0,35.184
401,51,3,138,6.797940413,1,0.03609375,0.038125,0.04671875,0.035,0.0415625,0.0498958333,0.04046875,0.03890625,0.036875,0.02953125,0.023359375,0,0.0,28.8971428571429
402,51,4,137,7.560080465,1,0.04828125,0.0509375,0.04671875,0.04671875,0.03109375,0.0373958333,0.03109375,0.03578125,0.036875,0.02015625,0.023359375,0,0.0,33.4586666666667
403,51,4,138,9.6519445267,1,0.03609375,0.038125,0.04671875,0.035,0.0415625,0.0498958333,0.04046875,0.03890625,0.036875,0.02953125,0.023359375,1,1.0,11.1988888888889
404,51,5,137,10.047761042,1,0.04828125,0.0509375,0.04671875,0.04671875,0.03109375,0.0373958333,0.03109375,0.03578125,0.036875,0.02015625,0.023359375,1,1.0,1.4855223880597
405,51,5,138,7.8224447295,1,0.03609375,0.038125,0.04671875,0.035,0.0415625,0.0498958333,0.04046875,0.03890625,0.036875,0.02953125,0.023359375,0,0.0,26.1376086956522
406,51,6,137,8.881836305,1,0.04828125,0.0509375,0.04671875,0.04671875,0.03109375,0.0373958333,0.03109375,0.03578125,0.036875,0.02015625,0.023359375,1,1.0,9.47
407,51,6,138,7.3369369137,1,0.03609375,0.038125,0.04671875,0.035,0.0415625,0.0498958333,0.04046875,0.03890625,0.036875,0.02953125,0.023359375,0,0.0,31.76875
408,51,7,137,7.4910875935,1,0.04828125,0.0509375,0.04671875,0.04671875,0.03109375,0.0373958333,0.03109375,0.03578125,0.036875,0.02015625,0.023359375,1,0.0,7.89
409,51,7,138,6.3561076607,1,0.03609375,0.038125,0.04671875,0.035,0.0415625,0.0498958333,0.04046875,0.03890625,0.036875,0.02953125,0.023359375,0,0.0,29.23
410,51,8,137,6.9314718056,1,0.04828125,0.0509375,0.04671875,0.04671875,0.03109375,0.0373958333,0.03109375,0.03578125,0.036875,0.02015625,0.023359375,1,0.0,21.48
411,51,8,138,6.6437897331,1,0.03609375,0.038125,0.04671875,0.035,0.0415625,0.0498958333,0.04046875,0.03890625,0.036875,0.02953125,0.023359375,0,0.0,35.82
412,51,9,137,6.238324625,1,0.04828125,0.0509375,0.04671875,0.04671875,0.03109375,0.0373958333,0.03109375,0.03578125,0.036875,0.02015625,0.023359375,0,0.0,28.6
413,51,9,138,6.3561076607,1,0.03609375,0.038125,0.04671875,0.035,0.0415625,0.0498958333,0.04046875,0.03890625,0.036875,0.02953125,0.023359375,0,0.0,28.6
414,51,10,137,9.1356168258,1,0.04828125,0.0509375,0.04671875,0.04671875,0.03109375,0.0373958333,0.03109375,0.03578125,0.036875,0.02015625,0.023359375,1,0.0,1.01
415,51,10,138,8.6475194531,1,0.03609375,0.038125,0.04671875,0.035,0.0415625,0.0498958333,0.04046875,0.03890625,0.036875,0.02953125,0.023359375,0,0.0,28.25
416,51,11,137,7.560080465,1,0.04828125,0.0509375,0.04671875,0.04671875,0.03109375,0.0373958333,0.03109375,0.03578125,0.036875,0.02015625,0.023359375,0,0.0,7.42
417,51,11,138,7.7964692431,1,0.03609375,0.038125,0.04671875,0.035,0.0415625,0.0498958333,0.04046875,0.03890625,0.036875,0.02953125,0.023359375,0,0.0,7.09
418,52,1,137,9.7646851497,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.54
419,52,1,138,10.768232327,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.3
420,52,2,137,9.9114557222,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.2654285714286
421,52,2,138,10.550800197,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.2
422,52,3,137,8.3020178098,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,36.5087301587302
423,52,3,138,7.8224447295,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,30.3594871794872
424,52,4,137,8.1291749969,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,34.9830188679245
425,52,4,138,9.7348321865,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,13.1207575757576
426,52,5,137,10.395252674,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,6.27993700787402
427,52,5,138,8.5656023306,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.6763636363636
428,52,6,137,9.4988221246,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,11.2
429,52,6,138,8.3485378254,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,33.1809090909091
430,52,7,137,8.8317119178,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,7.89
431,52,7,138,7.4910875935,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
432,52,8,137,7.1033220625,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,21.48
433,52,8,138,6.7238324408,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,35.82
434,52,9,137,6.238324625,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,29.5
435,52,9,138,6.3561076607,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.5
436,52,10,137,8.712759975,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,1.01
437,52,10,138,8.6362198978,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
438,52,11,137,7.8965527016,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,7.42
439,52,11,138,8.2532276456,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,7.09
440,53,1,137,10.0024275,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.54
441,53,1,138,10.967922389,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.3
442,53,2,137,8.8410143105,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.2622222222222
443,53,2,138,9.3765325468,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.2
444,53,3,137,8.0300840943,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,36.52
445,53,3,138,7.7424020218,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,30.4194444444444
446,53,4,137,8.8317119178,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,34.9879439252336
447,53,4,138,9.8148748942,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,13.126013986014
448,53,5,137,10.187161604,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,6.97494290375204
449,53,5,138,8.3635757028,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.1729333333333
450,53,6,137,9.075207698,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,11.2
451,53,6,138,6.6437897331,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,33.1625
452,53,7,137,8.51559191,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,7.89
453,53,7,138,7.8965527016,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
454,53,8,137,6.7238324408,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,21.48
455,53,8,138,7.1033220625,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,35.82
456,53,9,137,6.797940413,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,29.5
457,53,9,138,7.1033220625,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.5
458,53,10,137,10.155335172,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,1.01
459,53,10,138,8.7936120716,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
460,53,11,137,8.0300840943,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,7.42
461,53,11,138,8.2193260939,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,7.09
462,54,1,137,8.7936120716,1,0.0408257933,0.0494791667,0.04609375,0.0415575059,0.03109375,0.0355208333,0.0327405699,0.0353125,0.02796875,0.02203125,0.030859375,0,0.0,18.8572815533981
463,54,1,138,10.042205472,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,1,1.0,5.35
464,54,2,137,8.8410143105,1,0.0408257933,0.0494791667,0.04609375,0.0415575059,0.03109375,0.0355208333,0.0327405699,0.0353125,0.02796875,0.02203125,0.030859375,0,0.0,29.9166666666667
465,54,2,138,9.3179383826,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,1,1.0,5.00758620689655
466,54,3,137,7.1033220625,1,0.0408257933,0.0494791667,0.04609375,0.0415575059,0.03109375,0.0355208333,0.0327405699,0.0353125,0.02796875,0.02203125,0.030859375,0,0.0,28.0631578947368
467,54,3,138,7.4169796214,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,0,0.0,29.9
468,54,4,137,7.6246189862,1,0.0408257933,0.0494791667,0.04609375,0.0415575059,0.03109375,0.0355208333,0.0327405699,0.0353125,0.02796875,0.02203125,0.030859375,0,0.0,25.169375
469,54,4,138,8.1662162686,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,1,1.0,7.88672727272727
470,54,5,137,9.7157111451,1,0.0408257933,0.0494791667,0.04609375,0.0415575059,0.03109375,0.0355208333,0.0327405699,0.0353125,0.02796875,0.02203125,0.030859375,1,1.0,2.56471337579618
471,54,5,138,8.0507033815,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,0,0.0,25.2425
472,54,6,137,9.1594680416,1,0.0408257933,0.0494791667,0.04609375,0.0415575059,0.03109375,0.0355208333,0.0327405699,0.0353125,0.02796875,0.02203125,0.030859375,1,1.0,4.5
473,54,6,138,8.0300840943,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,0,0.0,27.755
474,54,7,137,7.8224447295,1,0.0408257933,0.0494791667,0.04609375,0.0415575059,0.03109375,0.0355208333,0.0327405699,0.0353125,0.02796875,0.02203125,0.030859375,1,0.0,12.5161538461538
475,54,7,138,7.0492548413,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,0,0.0,29.22
476,54,8,137,7.2034055211,1,0.0408257933,0.0494791667,0.04609375,0.0415575059,0.03109375,0.0355208333,0.0327405699,0.0353125,0.02796875,0.02203125,0.030859375,1,0.0,28.36
477,54,8,138,7.2943772993,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,0,0.0,24.08
478,54,9,137,7.7142311448,1,0.0408257933,0.0494791667,0.04609375,0.0415575059,0.03109375,0.0355208333,0.0327405699,0.0353125,0.02796875,0.02203125,0.030859375,0,0.0,5.86
479,54,9,138,7.7424020218,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,0,0.0,5.86
480,54,10,137,9.0788640092,1,0.0408257933,0.0494791667,0.04609375,0.0415575059,0.03109375,0.0355208333,0.0327405699,0.0353125,0.02796875,0.02203125,0.030859375,1,0.0,8.58
481,54,10,138,8.9380065765,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,0,0.0,31.05
482,54,11,137,9.0109133473,1,0.0408257933,0.0494791667,0.04609375,0.0415575059,0.03109375,0.0355208333,0.0327405699,0.0353125,0.02796875,0.02203125,0.030859375,0,0.0,28.91
483,54,11,138,9.0109133473,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,0,0.0,30.2
484,56,1,137,9.0641578618,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.1
485,56,1,138,9.6723118295,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,5.36
486,56,2,137,9.0861367685,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.8830434782609
487,56,2,138,9.5479548132,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,6.71
488,56,3,137,7.560080465,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,34.372
489,56,3,138,7.5261789133,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.0055172413793
490,56,4,137,7.6246189862,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,31.15625
491,56,4,138,8.9210570182,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,7.89564102564103
492,56,5,137,9.9272040792,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,1.56503937007874
493,56,5,138,7.8224447295,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,25.7173333333333
494,56,6,137,8.9710674387,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,4.69
495,56,6,138,8.2779202582,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.1473170731707
496,56,7,137,7.769800996,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,7.89
497,56,7,138,7.6553906448,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,29.23
498,56,8,137,7.0492548413,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,20.09
499,56,8,138,6.4614681764,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,32.0
500,56,9,137,7.9430727173,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,5.87
501,56,9,138,8.2193260939,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,5.87
502,56,10,137,9.3518399342,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,1.01
503,56,10,138,8.392989588,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.25
504,56,11,137,8.6586927537,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,7.42
505,56,11,138,8.8223221775,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,7.09
506,59,1,137,8.9210570182,1,0.0345901763,0.0397916667,0.03734375,0.0356068448,0.02625,0.02875,0.0315455638,0.0284375,0.02796875,0.0215625,0.024140625,0,0.0,4.2317094017094
507,59,1,138,10.265905971,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.024140625,1,1.0,9.27
508,59,2,137,8.9831887993,1,0.0345901763,0.0397916667,0.03734375,0.0356068448,0.02625,0.02875,0.0315455638,0.0284375,0.02796875,0.0215625,0.024140625,0,0.0,12.9278313253012
509,59,2,138,9.7738343443,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.024140625,1,1.0,18.53
510,59,3,137,7.4169796214,1,0.0345901763,0.0397916667,0.03734375,0.0356068448,0.02625,0.02875,0.0315455638,0.0284375,0.02796875,0.0215625,0.024140625,0,0.0,11.42
511,59,3,138,7.3369369137,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,14.49375
512,59,4,137,7.1033220625,1,0.0345901763,0.0397916667,0.03734375,0.0356068448,0.02625,0.02875,0.0315455638,0.0284375,0.02796875,0.0215625,0.024140625,0,0.0,12.6742105263158
513,59,4,138,8.7021778656,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.024140625,1,1.0,2.545
514,59,5,137,10.091128271,1,0.0345901763,0.0397916667,0.03734375,0.0356068448,0.02625,0.02875,0.0315455638,0.0284375,0.02796875,0.0215625,0.024140625,1,1.0,16.5118008474576
515,59,5,138,8.1291749969,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,10.8171186440678
516,59,6,137,9.2556960737,1,0.0345901763,0.0397916667,0.03734375,0.0356068448,0.02625,0.02875,0.0315455638,0.0284375,0.02796875,0.0215625,0.024140625,1,1.0,17.9818348623853
517,59,6,138,8.0907087161,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,10.9279411764706
518,59,7,137,7.685243608,1,0.0345901763,0.0397916667,0.03734375,0.0356068448,0.02625,0.02875,0.0315455638,0.0284375,0.02796875,0.0215625,0.024140625,1,0.0,9.19411764705882
519,59,7,138,7.6553906448,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,12.29
520,59,8,137,6.9920964274,1,0.0345901763,0.0397916667,0.03734375,0.0356068448,0.02625,0.02875,0.0315455638,0.0284375,0.02796875,0.0215625,0.024140625,0,0.0,11.7
521,59,8,138,6.9920964274,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,2.03
522,59,9,137,7.1546153569,1,0.0345901763,0.0397916667,0.03734375,0.0356068448,0.02625,0.02875,0.0315455638,0.0284375,0.02796875,0.0215625,0.024140625,0,0.0,5.86
523,59,9,138,6.7238324408,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,5.86
524,59,10,137,9.1827636042,1,0.0345901763,0.0397916667,0.03734375,0.0356068448,0.02625,0.02875,0.0315455638,0.0284375,0.02796875,0.0215625,0.024140625,1,0.0,6.44
525,59,10,138,8.7335940619,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,17.67
526,59,11,137,8.9629041281,1,0.0345901763,0.0397916667,0.03734375,0.0356068448,0.02625,0.02875,0.0315455638,0.0284375,0.02796875,0.0215625,0.024140625,0,0.0,8.99
